name,price,link,image_url,supplier,price_table,original_image,image,src,search_term
고경도 탄소강 미용세트,12300.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=159063,https://koreagift.com/ez/upload/mall/shop_1734508769570057_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1734508769570057_0.jpg,https://koreagift.com/ez/upload/mall/shop_1734508769570057_0.jpg,https://koreagift.com/ez/upload/mall/shop_1734508769570057_0.jpg,손톱깎이
스텐 손톱깎이세트,6700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=162549,https://koreagift.com/ez/upload/mall/shop_1739757453755715_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1739757453755715_0.jpg,https://koreagift.com/ez/upload/mall/shop_1739757453755715_0.jpg,https://koreagift.com/ez/upload/mall/shop_1739757453755715_0.jpg,손톱깎이
훈민정음볼펜+쌍학나전손톱깎이 2종세트,31300.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=152008,https://koreagift.com/ez/upload/mall/shop_1740965125848002_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1740965125848002_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740965125848002_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740965125848002_0.jpg,손톱깎이
777쓰리세븐 손톱깎이세트 KR-050C,4600.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=152717,https://koreagift.com/ez/upload/mall/shop_1718856106693478_0.png,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1718856106693478_0.png,https://koreagift.com/ez/upload/mall/shop_1718856106693478_0.png,https://koreagift.com/ez/upload/mall/shop_1718856106693478_0.png,손톱깎이
777쓰리세븐 손톱깎이세트 KR-050VC,5550.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=152735,https://koreagift.com/ez/upload/mall/shop_1718861616474125_0.png,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1718861616474125_0.png,https://koreagift.com/ez/upload/mall/shop_1718861616474125_0.png,https://koreagift.com/ez/upload/mall/shop_1718861616474125_0.png,손톱깎이
미니 돋보기 손톱깎이,3250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=45338,https://koreagift.com/ez/upload/mall/shop_151297177125030_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_151297177125030_0.jpg,https://koreagift.com/ez/upload/mall/shop_151297177125030_0.jpg,https://koreagift.com/ez/upload/mall/shop_151297177125030_0.jpg,손톱깎이
777쓰리세븐 손톱깎이세트 TS-090,9700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=49190,https://koreagift.com/ez/upload/mall/shop_1523513547519523_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1523513547519523_0.jpg,https://koreagift.com/ez/upload/mall/shop_1523513547519523_0.jpg,https://koreagift.com/ez/upload/mall/shop_1523513547519523_0.jpg,손톱깎이
프리미엄 매트그레이 10종 손톱깎이,4890.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=130873,https://koreagift.com/ez/upload/mall/shop_1690950073377933_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1690950073377933_0.jpg,https://koreagift.com/ez/upload/mall/shop_1690950073377933_0.jpg,https://koreagift.com/ez/upload/mall/shop_1690950073377933_0.jpg,손톱깎이
심플네일세트(매트그레이),2580.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=126883,https://koreagift.com/ez/upload/mall/shop_1684206360796754_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1684206360796754_0.jpg,https://koreagift.com/ez/upload/mall/shop_1684206360796754_0.jpg,https://koreagift.com/ez/upload/mall/shop_1684206360796754_0.jpg,손톱깎이
카본블랙 네일케어 10종세트,3890.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=109804,https://koreagift.com/ez/upload/mall/shop_1655710271852579_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1655710271852579_0.jpg,https://koreagift.com/ez/upload/mall/shop_1655710271852579_0.jpg,https://koreagift.com/ez/upload/mall/shop_1655710271852579_0.jpg,손톱깎이
"스웨이드 손톱깎이(그린, 브라운)",2470.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=91747,https://koreagift.com/ez/upload/mall/shop_1621837162341661_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1621837162341661_0.jpg,https://koreagift.com/ez/upload/mall/shop_1621837162341661_0.jpg,https://koreagift.com/ez/upload/mall/shop_1621837162341661_0.jpg,손톱깎이
스웨이드 손톱깎이(블루)코털가위,2580.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=87494,https://koreagift.com/ez/upload/mall/shop_1613462472873431_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1613462472873431_0.jpg,https://koreagift.com/ez/upload/mall/shop_1613462472873431_0.jpg,https://koreagift.com/ez/upload/mall/shop_1613462472873431_0.jpg,손톱깎이
벨금속 손톱깎이7종 BM-990A,9100.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=24365,https://koreagift.com/ez/upload/mall/shop_1514873197366222_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1514873197366222_0.jpg,https://koreagift.com/ez/upload/mall/shop_1514873197366222_0.jpg,https://koreagift.com/ez/upload/mall/shop_1514873197366222_0.jpg,손톱깎이
벨금속 손톱깎이3종 BM-9951(화이트),4440.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=24359,https://koreagift.com/ez/upload/mall/shop_1514874054947346_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1514874054947346_0.jpg,https://koreagift.com/ez/upload/mall/shop_1514874054947346_0.jpg,https://koreagift.com/ez/upload/mall/shop_1514874054947346_0.jpg,손톱깎이
십장생나전손톱깍이+송학나전명함케이스2종세트 30200,33300.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=155453,https://koreagift.com/ez/upload/mall/shop_1740964920069890_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1740964920069890_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740964920069890_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740964920069890_0.jpg,손톱깎이
훈민한글부채손톱깍이+자개명함케이스 2종세트,22800.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=155452,https://koreagift.com/ez/upload/mall/shop_1740832086291445_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1740832086291445_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740832086291445_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740832086291445_0.jpg,손톱깎이
자개프리미엄볼펜+훈민한글부채자개손톱깍이 2종세트,23600.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=155451,https://koreagift.com/ez/upload/mall/shop_1740826966337573_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1740826966337573_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740826966337573_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740826966337573_0.jpg,손톱깎이
스웨이드 나비 7종 손톱깎이,3030.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=50063,https://koreagift.com/ez/upload/mall/shop_1525674945863054_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1525674945863054_0.jpg,https://koreagift.com/ez/upload/mall/shop_1525674945863054_0.jpg,https://koreagift.com/ez/upload/mall/shop_1525674945863054_0.jpg,손톱깎이
스웨이드 나비 7종 손톱깎이(코털가위),3140.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=50064,https://koreagift.com/ez/upload/mall/shop_1525675120806830_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1525675120806830_0.jpg,https://koreagift.com/ez/upload/mall/shop_1525675120806830_0.jpg,https://koreagift.com/ez/upload/mall/shop_1525675120806830_0.jpg,손톱깎이
스웨이드 모티브 7종 손톱깎이,2800.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=50065,https://koreagift.com/ez/upload/mall/shop_1525675294568992_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1525675294568992_0.jpg,https://koreagift.com/ez/upload/mall/shop_1525675294568992_0.jpg,https://koreagift.com/ez/upload/mall/shop_1525675294568992_0.jpg,손톱깎이
777쓰리세븐 손톱깎이세트 TS-091,8950.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=49191,https://koreagift.com/ez/upload/mall/shop_1523514115866911_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1523514115866911_0.jpg,https://koreagift.com/ez/upload/mall/shop_1523514115866911_0.jpg,https://koreagift.com/ez/upload/mall/shop_1523514115866911_0.jpg,손톱깎이
스웨이드 모티브 7종 손톱깎이(코털가위),2920.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=50066,https://koreagift.com/ez/upload/mall/shop_1525748169901473_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1525748169901473_0.jpg,https://koreagift.com/ez/upload/mall/shop_1525748169901473_0.jpg,https://koreagift.com/ez/upload/mall/shop_1525748169901473_0.jpg,손톱깎이
스웨이드 손톱깎이 라운드 (블루),2800.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=120214,https://koreagift.com/ez/upload/mall/shop_1736386133604138_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1736386133604138_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736386133604138_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736386133604138_0.jpg,손톱깎이
뉴엣지 손톱깍이세트(6pcs),2240.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=45856,https://koreagift.com/ez/upload/mall/shop_1737442069808156_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1737442069808156_0.jpg,https://koreagift.com/ez/upload/mall/shop_1737442069808156_0.jpg,https://koreagift.com/ez/upload/mall/shop_1737442069808156_0.jpg,손톱깎이
아담손톱깎이(지도스카이)코털,2130.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=142895,https://koreagift.com/ez/upload/mall/shop_1736385640401275_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1736385640401275_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736385640401275_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736385640401275_0.jpg,손톱깎이
롱 스웨이드 8종 손톱깎이(코털가위),3890.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=71148,https://koreagift.com/ez/upload/mall/shop_1577081482536449_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1577081482536449_0.jpg,https://koreagift.com/ez/upload/mall/shop_1577081482536449_0.jpg,https://koreagift.com/ez/upload/mall/shop_1577081482536449_0.jpg,손톱깎이
777쓰리세븐 손톱깎이세트 TS-940,16000.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=49218,https://koreagift.com/ez/upload/mall/shop_1523585401256182_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1523585401256182_0.jpg,https://koreagift.com/ez/upload/mall/shop_1523585401256182_0.jpg,https://koreagift.com/ez/upload/mall/shop_1523585401256182_0.jpg,손톱깎이
벨금속 손톱깎이6종 BM-9971,4000.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=24410,https://koreagift.com/ez/upload/mall/shop_1514874177551800_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1514874177551800_0.jpg,https://koreagift.com/ez/upload/mall/shop_1514874177551800_0.jpg,https://koreagift.com/ez/upload/mall/shop_1514874177551800_0.jpg,손톱깎이
벨금속 손톱깎이3종 BM-9952(블랙),4440.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=24360,https://koreagift.com/ez/upload/mall/shop_1514873989149715_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1514873989149715_0.jpg,https://koreagift.com/ez/upload/mall/shop_1514873989149715_0.jpg,https://koreagift.com/ez/upload/mall/shop_1514873989149715_0.jpg,손톱깎이
송학나전워터펜+십장생나전손톱깍이 2종세트,33800.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=149664,https://koreagift.com/ez/upload/mall/shop_1740965390103714_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1740965390103714_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740965390103714_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740965390103714_0.jpg,손톱깎이
민초파우더 손톱깍이세트(18pcs),6350.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=160852,https://koreagift.com/ez/upload/mall/shop_1730867946418212_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1730867946418212_0.jpg,https://koreagift.com/ez/upload/mall/shop_1730867946418212_0.jpg,https://koreagift.com/ez/upload/mall/shop_1730867946418212_0.jpg,손톱깎이
액츄얼 지퍼 손톱깍이세트(12pcs),8550.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=160619,https://koreagift.com/ez/upload/mall/shop_1730423827830357_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1730423827830357_0.jpg,https://koreagift.com/ez/upload/mall/shop_1730423827830357_0.jpg,https://koreagift.com/ez/upload/mall/shop_1730423827830357_0.jpg,손톱깎이
매화나전손톱깍기,20100.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=149663,https://koreagift.com/ez/upload/mall/shop_1740965267862667_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1740965267862667_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740965267862667_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740965267862667_0.jpg,손톱깎이
스웨이드 손톱깎이 라운드 (다크브라운) 코털가위,2920.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=120814,https://koreagift.com/ez/upload/mall/shop_1674869917473418_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1674869917473418_0.jpg,https://koreagift.com/ez/upload/mall/shop_1674869917473418_0.jpg,https://koreagift.com/ez/upload/mall/shop_1674869917473418_0.jpg,손톱깎이
손톱깎이 12P 세트,3890.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=163307,https://koreagift.com/ez/upload/mall/shop_1734412671827432_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1734412671827432_0.jpg,https://koreagift.com/ez/upload/mall/shop_1734412671827432_0.jpg,https://koreagift.com/ez/upload/mall/shop_1734412671827432_0.jpg,손톱깎이
하모니 5P 투명 미용세트,3250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=110543,https://koreagift.com/ez/upload/mall/shop_1657258048287815_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1657258048287815_0.jpg,https://koreagift.com/ez/upload/mall/shop_1657258048287815_0.jpg,https://koreagift.com/ez/upload/mall/shop_1657258048287815_0.jpg,손톱깎이
라운드 고급7종 손톱깎이(세모체크),2690.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=64664,https://koreagift.com/ez/upload/mall/shop_1736386477268087_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1736386477268087_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736386477268087_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736386477268087_0.jpg,손톱깎이
라운드 고급7종 손톱깎이(세모체크)코털가위,2800.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=64668,https://koreagift.com/ez/upload/mall/shop_1560320050640203_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1560320050640203_0.jpg,https://koreagift.com/ez/upload/mall/shop_1560320050640203_0.jpg,https://koreagift.com/ez/upload/mall/shop_1560320050640203_0.jpg,손톱깎이
세계로 수출하는 대한민국 손톱깎이 - PU지갑 6종E 세트,5450.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=76473,https://koreagift.com/ez/upload/mall/shop_1588147877792331_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1588147877792331_0.jpg,https://koreagift.com/ez/upload/mall/shop_1588147877792331_0.jpg,https://koreagift.com/ez/upload/mall/shop_1588147877792331_0.jpg,손톱깎이
국산 크롬 손톱깎이세트 BL70,5700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=161048,https://koreagift.com/ez/upload/mall/shop_1731046416811933_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1731046416811933_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731046416811933_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731046416811933_0.jpg,손톱깎이
스웨이드 손톱깎이(블루),2470.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=87487,https://koreagift.com/ez/upload/mall/shop_1613461681700948_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1613461681700948_0.jpg,https://koreagift.com/ez/upload/mall/shop_1613461681700948_0.jpg,https://koreagift.com/ez/upload/mall/shop_1613461681700948_0.jpg,손톱깎이
국산 크롬 손톱깎이세트 BLV60,5250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=161035,https://koreagift.com/ez/upload/mall/shop_1731044436228540_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1731044436228540_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731044436228540_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731044436228540_0.jpg,손톱깎이
아리랑 손톱깎이세트 SG160,40700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=71224,https://koreagift.com/ez/upload/mall/shop_1577177113605383_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1577177113605383_0.jpg,https://koreagift.com/ez/upload/mall/shop_1577177113605383_0.jpg,https://koreagift.com/ez/upload/mall/shop_1577177113605383_0.jpg,손톱깎이
라운드손톱깎이(검정)일반가위,2470.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=20735,https://koreagift.com/ez/upload/mall/shop_1736386408518966_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1736386408518966_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736386408518966_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736386408518966_0.jpg,손톱깎이
